gene,perturbation,expression
g0001,g0037+g0083,0.3865246019402748
g0002,g0037+g0083,0.16742236060759697
g0003,g0037+g0083,1.3734491018979011
g0004,g0037+g0083,0.3020685767511031
g0005,g0037+g0083,0.7121947198631213
g0006,g0037+g0083,2.55938280476411
g0007,g0037+g0083,0.03532560101471366
g0008,g0037+g0083,0.15917662209934047
g0009,g0037+g0083,0.9940439519048004
g0010,g0037+g0083,0.8160619178988634
g0011,g0037+g0083,0.11875499319995314
g0012,g0037+g0083,1.2641313810586636
g0013,g0037+g0083,0.0
g0014,g0037+g0083,1.6982511828406115
g0015,g0037+g0083,0.10317441179365527
g0016,g0037+g0083,0.3858147365515916
g0017,g0037+g0083,1.2201110022653014
g0018,g0037+g0083,0.08135850325549893
g0019,g0037+g0083,2.7369996677249495
g0020,g0037+g0083,0.3536647611668097
g0021,g0037+g0083,0.07795119633177922
g0022,g0037+g0083,0.16738878218622344
g0023,g0037+g0083,0.15847314112810976
g0024,g0037+g0083,0.09854696187037504
g0025,g0037+g0083,1.9435547101486959
g0026,g0037+g0083,0.3923397398371027
g0027,g0037+g0083,2.107375756825251
g0028,g0037+g0083,0.13996335408187657
g0029,g0037+g0083,1.8627226393635024
g0030,g0037+g0083,0.03105424774222211
g0031,g0037+g0083,0.25304750129352294
g0032,g0037+g0083,0.2266960475901767
g0033,g0037+g0083,0.276570798954326
g0034,g0037+g0083,0.0
g0035,g0037+g0083,0.2044282912358555
g0036,g0037+g0083,0.19091188603124837
g0037,g0037+g0083,0.09228873340639707
g0038,g0037+g0083,3.6502678270396425
g0039,g0037+g0083,0.31019136042746354
g0040,g0037+g0083,0.0997219686078647
g0041,g0037+g0083,0.47365144980823076
g0042,g0037+g0083,0.2202331366762703
g0043,g0037+g0083,2.5851260779060707
g0044,g0037+g0083,0.257177948522591
g0045,g0037+g0083,0.9149825227853969
g0046,g0037+g0083,0.5136862471380579
g0047,g0037+g0083,4.44068884288043
g0048,g0037+g0083,2.3802253385339496
g0049,g0037+g0083,1.097214215260086
g0050,g0037+g0083,0.1667200435488147
g0051,g0037+g0083,1.3050389669913351
g0052,g0037+g0083,0.11732112515833537
g0053,g0037+g0083,0.07008933244272514
g0054,g0037+g0083,0.05595734593576607
g0055,g0037+g0083,1.2084232230865526
g0056,g0037+g0083,0.09398138762159719
g0057,g0037+g0083,0.15176152643934301
g0058,g0037+g0083,0.9941209720453954
g0059,g0037+g0083,0.7465272019221643
g0060,g0037+g0083,0.5090718399998467
g0061,g0037+g0083,0.16705047411872798
g0062,g0037+g0083,0.24397072948887918
g0063,g0037+g0083,1.3124285729869838
g0064,g0037+g0083,0.04323078286618137
g0065,g0037+g0083,0.9654924585644881
g0066,g0037+g0083,0.4091536961787691
g0067,g0037+g0083,0.12413240225981093
g0068,g0037+g0083,0.24150969381643017
g0069,g0037+g0083,0.2749464200121516
g0070,g0037+g0083,0.16289239012254408
g0071,g0037+g0083,0.11950852607863
g0072,g0037+g0083,0.7111362580068245
g0073,g0037+g0083,0.3773654637054834
g0074,g0037+g0083,1.4756131684557294
g0075,g0037+g0083,1.0139326324132587
g0076,g0037+g0083,0.04835651359658294
g0077,g0037+g0083,4.319350051657309
g0078,g0037+g0083,0.18827210522666185
g0079,g0037+g0083,0.004458130344106612
g0080,g0037+g0083,0.08563522025949702
g0081,g0037+g0083,0.40435894494032026
g0082,g0037+g0083,2.9944880939351193
g0083,g0037+g0083,0.14218699677046662
g0084,g0037+g0083,0.019061519511627933
g0085,g0037+g0083,0.04524563953151095
g0086,g0037+g0083,0.3614333693331576
g0087,g0037+g0083,0.0399880152352553
g0088,g0037+g0083,0.04828835138945747
g0089,g0037+g0083,1.1946832261736746
g0090,g0037+g0083,0.33997437251375806
g0091,g0037+g0083,0.3004601044465618
g0092,g0037+g0083,0.38434293360820687
g0093,g0037+g0083,3.1402501443150217
g0094,g0037+g0083,3.5742913317287357
g0095,g0037+g0083,0.11867196109808087
g0096,g0037+g0083,1.0677464369200012
g0097,g0037+g0083,0.5739717663838143
g0098,g0037+g0083,0.4175953063792748
g0099,g0037+g0083,0.27679601709717927
g0100,g0037+g0083,0.29243799662542425
g0101,g0037+g0083,0.14674403400154262
g0102,g0037+g0083,0.4696036866008018
g0103,g0037+g0083,3.6091869798719665
g0104,g0037+g0083,0.7596948614532726
g0105,g0037+g0083,2.951819676337948
g0106,g0037+g0083,3.379132597438378
g0107,g0037+g0083,0.2867068850619017
g0108,g0037+g0083,1.2178374364759936
g0109,g0037+g0083,0.06514604142488784
g0110,g0037+g0083,0.6215969588294809
g0111,g0037+g0083,2.9826550967173553
g0112,g0037+g0083,0.39060665799495364
g0113,g0037+g0083,3.201231549507856
g0114,g0037+g0083,0.6133719175519032
g0115,g0037+g0083,0.09010384444388997
g0116,g0037+g0083,0.27878282733770676
g0117,g0037+g0083,1.8796582468844245
g0118,g0037+g0083,0.1339780060764666
g0119,g0037+g0083,0.6132981070831582
g0120,g0037+g0083,0.1659892327050405
g0121,g0037+g0083,0.12961104938052356
g0122,g0037+g0083,0.7793848196963191
g0123,g0037+g0083,1.6782025271279077
g0124,g0037+g0083,1.8928529460284338
g0125,g0037+g0083,1.9237394005185402
g0126,g0037+g0083,0.172274095644244
g0127,g0037+g0083,3.991968985163407
g0128,g0037+g0083,0.07997743574364596
g0129,g0037+g0083,3.594169479250229
g0130,g0037+g0083,1.8441788876601681
g0131,g0037+g0083,0.3358382487681013
g0132,g0037+g0083,0.3830631570476538
g0133,g0037+g0083,1.0414101188441056
g0134,g0037+g0083,0.6035817221726496
g0135,g0037+g0083,0.248771374094801
g0136,g0037+g0083,0.09513202232778428
g0137,g0037+g0083,0.9996007014462762
g0138,g0037+g0083,0.8674583432334287
g0139,g0037+g0083,0.06303127418101699
